,Chucky,Hammer,Katze,Kreatur,Munster,Pedro,binary_alpha_digits,caltech101,caltech_birds2010,caltech_birds2011,cats_vs_dogs,cifar100,cifar10,colorectal_histology,deep_weeds,default,eurosat,fashion_mnist,horses_or_humans,mnist
coil100_29,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_30,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_31,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_32,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_33,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_34,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_35,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_36,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_37,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_38,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_39,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_40,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_41,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_42,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_43,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_44,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_45,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_46,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_47,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_48,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_49,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_50,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_51,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_52,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_53,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_54,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_55,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_56,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_57,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_58,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_59,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_60,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_61,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_62,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_63,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_64,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_65,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_66,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_67,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_68,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_69,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_70,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_71,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_72,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_73,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_74,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_75,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_76,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_77,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_78,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_79,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_80,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_81,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_82,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_83,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_84,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_85,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_86,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_87,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_88,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_89,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_90,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_91,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_92,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_93,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_94,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_95,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_96,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_97,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_98,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
coil100_99,0.85619,0.82155,0.80966,0.86944,0.86197,0.81863,0.81047,0.83644,0.85096,0.86882,0.84768,0.84013,0.83429,0.83611,0.80666,0.87763,0.84948,0.84119,0.75768,0.85391
kmnist_0,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_1,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_2,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_3,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_4,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_5,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_6,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_7,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_8,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_9,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_10,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_11,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_12,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_13,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_14,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_15,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_16,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_17,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_18,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_19,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_20,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_21,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_22,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_23,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_24,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_25,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_26,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_27,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_28,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_29,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_30,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_31,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_32,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_33,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_34,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_35,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_36,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_37,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_38,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_39,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_40,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_41,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_42,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_43,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_44,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_45,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_46,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_47,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_48,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_49,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_50,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_51,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_52,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_53,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_54,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_55,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_56,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_57,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
kmnist_58,0.94844,0.94797,0.95266,0.95485,0.94102,0.94371,0.92981,0.89680,0.94693,0.94207,0.95263,0.95436,0.94592,0.93134,0.94742,0.94543,0.94552,0.95204,0.92953,0.94543
